,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
448,660432,I,2019-09-19 09:41:03,61860,80648,34863,3,18390,18390.0,99038.0,53253.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
449,660432,J,2019-09-19 14:47:33,18390,99038,53253,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
450,660435,G,2019-09-19 09:29:46,0,0,34186,3,29988,7273.0,7273.0,41459.0,3.0,22715.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
451,660435,H,2019-09-19 11:30:59,7273,7273,41459,3,22715,5131.0,12404.0,46590.0,3.0,17584.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
452,660435,I,2019-09-19 12:56:30,5131,12404,46590,3,17584,10736.0,23140.0,57326.0,3.0,6848.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
453,660435,I,2019-09-19 15:55:26,10736,23140,57326,3,6848,6848.0,29988.0,64174.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
454,660435,J,2019-09-19 17:49:34,6848,29988,64174,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
455,660438,G,2019-09-19 15:19:07,0,0,55147,3,77334,5267.0,5267.0,60414.0,3.0,72067.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
456,660438,H,2019-09-19 16:46:54,5267,5267,60414,3,72067,72067.0,77334.0,46081.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
457,660438,J,2019-09-20 12:48:01,72067,77334,46081,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
458,660442,G,2019-09-20 14:53:01,0,0,53581,4,329059,3890.0,3890.0,57471.0,4.0,325169.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
459,660442,H,2019-09-20 15:57:51,3890,3890,57471,4,325169,325169.0,329059.0,37040.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
460,660442,J,2019-09-24 10:17:20,325169,329059,37040,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
461,660444,G,2019-09-20 19:22:50,0,0,69770,4,309337,227116.0,227116.0,37686.0,0.0,82221.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
462,660444,H,2019-09-23 10:28:06,227116,227116,37686,0,82221,82221.0,309337.0,33507.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
463,660444,J,2019-09-24 09:18:27,82221,309337,33507,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
464,660447,G,2019-09-23 10:54:35,0,0,39275,0,98866,31358.0,31358.0,70633.0,0.0,67508.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
465,660447,H,2019-09-23 19:37:13,31358,31358,70633,0,67508,67508.0,98866.0,51741.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
466,660447,J,2019-09-24 14:22:21,67508,98866,51741,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
467,660453,G,2019-09-23 17:31:19,0,0,63079,0,75880,74618.0,74618.0,51297.0,1.0,1262.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
468,660453,H,2019-09-24 14:14:57,74618,74618,51297,1,1262,1262.0,75880.0,52559.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
469,660453,J,2019-09-24 14:35:59,1262,75880,52559,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
470,660456,G,2019-09-24 12:12:04,0,0,43924,1,20726,14587.0,14587.0,58511.0,1.0,6139.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
471,660456,H,2019-09-24 16:15:11,14587,14587,58511,1,6139,6139.0,20726.0,64650.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
472,660456,J,2019-09-24 17:57:30,6139,20726,64650,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
473,660460,G,2019-09-25 09:00:48,0,0,32448,2,110445,14014.0,14014.0,46462.0,2.0,96431.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
474,660460,H,2019-09-25 12:54:22,14014,14014,46462,2,96431,96431.0,110445.0,56493.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
475,660460,J,2019-09-26 15:41:33,96431,110445,56493,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
476,660464,G,2019-09-25 14:33:50,0,0,52430,2,426456,93739.0,93739.0,59769.0,3.0,332717.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
477,660464,H,2019-09-26 16:36:09,93739,93739,59769,3,332717,18031.0,111770.0,77800.0,3.0,314686.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
478,660464,I,2019-09-26 21:36:40,18031,111770,77800,3,314686,66106.0,177876.0,57506.0,4.0,248580.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
479,660464,I,2019-09-27 15:58:26,66106,177876,57506,4,248580,236350.0,414226.0,34656.0,0.0,12230.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
480,660464,I,2019-09-30 09:37:36,236350,414226,34656,0,12230,12230.0,426456.0,46886.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
481,660464,J,2019-09-30 13:01:26,12230,426456,46886,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
482,660467,G,2019-09-25 19:30:37,0,0,70237,2,157693,56774.0,56774.0,40611.0,3.0,100919.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
483,660467,H,2019-09-26 11:16:51,56774,56774,40611,3,100919,100919.0,157693.0,55130.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
484,660467,J,2019-09-27 15:18:50,100919,157693,55130,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
485,660470,G,2019-09-26 15:59:17,0,0,57557,3,82318,70199.0,70199.0,41356.0,4.0,12119.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
486,660470,H,2019-09-27 11:29:16,70199,70199,41356,4,12119,12119.0,82318.0,53475.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
487,660470,J,2019-09-27 14:51:15,12119,82318,53475,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
488,660471,G,2019-09-27 01:00:00,0,0,3600,4,57266,56692.0,56692.0,60292.0,4.0,574.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
489,660471,H,2019-09-27 16:44:52,56692,56692,60292,4,574,574.0,57266.0,60866.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
490,660471,J,2019-09-27 16:54:26,574,57266,60866,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
491,660473,G,2019-09-27 12:01:50,0,0,43310,4,346885,272790.0,272790.0,56900.0,0.0,74095.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
492,660473,H,2019-09-30 15:48:20,272790,272790,56900,0,74095,74095.0,346885.0,44595.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
493,660473,J,2019-10-01 12:23:15,74095,346885,44595,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
494,660474,G,2019-09-27 12:46:43,0,0,46003,4,266295,14579.0,14579.0,60582.0,4.0,251716.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
495,660474,H,2019-09-27 16:49:42,14579,14579,60582,4,251716,251716.0,266295.0,53098.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
496,660474,J,2019-09-30 14:44:58,251716,266295,53098,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
497,660475,G,2019-09-27 12:52:21,0,0,46341,4,340076,266589.0,266589.0,53730.0,0.0,73487.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
498,660475,H,2019-09-30 14:55:30,266589,266589,53730,0,73487,73487.0,340076.0,40817.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
499,660475,J,2019-10-01 11:20:17,73487,340076,40817,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
500,660477,G,2019-09-27 16:55:14,0,0,60914,4,323336,264506.0,264506.0,66220.0,0.0,58830.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
501,660477,H,2019-09-30 18:23:40,264506,264506,66220,0,58830,58830.0,323336.0,38650.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
502,660477,J,2019-10-01 10:44:10,58830,323336,38650,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
503,660485,G,2019-10-02 01:00:00,0,0,3600,2,137431,38473.0,38473.0,42073.0,2.0,98958.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
504,660485,H,2019-10-02 11:41:13,38473,38473,42073,2,98958,98958.0,137431.0,54631.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
505,660485,J,2019-10-03 15:10:31,98958,137431,54631,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
506,660488,G,2019-10-02 13:47:09,0,0,49629,2,7035,6099.0,6099.0,55728.0,2.0,936.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
507,660488,H,2019-10-02 15:28:48,6099,6099,55728,2,936,936.0,7035.0,56664.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
508,660488,J,2019-10-02 15:44:24,936,7035,56664,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
509,660489,G,2019-10-02 15:54:31,0,0,57271,2,93193,4095.0,4095.0,61366.0,2.0,89098.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
510,660489,H,2019-10-02 17:02:46,4095,4095,61366,2,89098,89098.0,93193.0,64064.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
511,660489,J,2019-10-03 17:47:44,89098,93193,64064,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
512,660490,G,2019-10-02 17:45:18,0,0,63918,2,442469,80392.0,80392.0,57910.0,3.0,362077.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
513,660490,H,2019-10-03 16:05:10,80392,80392,57910,3,362077,20467.0,100859.0,78377.0,3.0,341610.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
514,660490,I,2019-10-03 21:46:17,20467,100859,78377,3,341610,71309.0,172168.0,63286.0,4.0,270301.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
515,660490,I,2019-10-04 17:34:46,71309,172168,63286,4,270301,270301.0,442469.0,74387.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
516,660490,J,2019-10-07 20:39:47,270301,442469,74387,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
517,660493,G,2019-10-03 11:18:59,0,0,40739,3,520287,8393.0,8393.0,49132.0,3.0,511894.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
518,660493,H,2019-10-03 13:38:52,8393,8393,49132,3,511894,93195.0,101588.0,55927.0,4.0,418699.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
519,660493,I,2019-10-04 15:32:07,93195,101588,55927,4,418699,321825.0,423413.0,32152.0,1.0,96874.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
520,660493,I,2019-10-08 08:55:52,321825,423413,32152,1,96874,38666.0,462079.0,70818.0,1.0,58208.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
521,660493,I,2019-10-08 19:40:18,38666,462079,70818,1,58208,58208.0,520287.0,42626.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
522,660493,J,2019-10-09 11:50:26,58208,520287,42626,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
523,660497,G,2019-10-04 14:10:36,0,0,51036,4,332661,241630.0,241630.0,33466.0,0.0,91031.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
524,660497,H,2019-10-07 09:17:46,241630,241630,33466,0,91031,91031.0,332661.0,38097.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
525,660497,J,2019-10-08 10:34:57,91031,332661,38097,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
526,660503,G,2019-10-07 16:25:51,0,0,59151,0,87066,59.0,59.0,59210.0,0.0,87007.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
527,660503,H,2019-10-07 16:26:50,59,59,59210,0,87007,87007.0,87066.0,59817.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
528,660503,J,2019-10-08 16:36:57,87007,87066,59817,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
529,660509,G,2019-10-08 11:30:01,0,0,41401,1,96533,83133.0,83133.0,38134.0,2.0,13400.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
530,660509,H,2019-10-09 10:35:34,83133,83133,38134,2,13400,13400.0,96533.0,51534.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
531,660509,J,2019-10-09 14:18:54,13400,96533,51534,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
532,660510,G,2019-10-08 12:45:52,0,0,45952,1,15605,117.0,117.0,46069.0,1.0,15488.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
533,660510,H,2019-10-08 12:47:49,117,117,46069,1,15488,15488.0,15605.0,61557.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
534,660510,J,2019-10-08 17:05:57,15488,15605,61557,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
535,660511,G,2019-10-08 16:07:28,0,0,58048,1,89717,65120.0,65120.0,36768.0,2.0,24597.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
536,660511,H,2019-10-09 10:12:48,65120,65120,36768,2,24597,24597.0,89717.0,61365.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
537,660511,J,2019-10-09 17:02:45,24597,89717,61365,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
538,660512,G,2019-10-08 17:51:11,0,0,64271,1,231463,66105.0,66105.0,43976.0,2.0,165358.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
539,660512,H,2019-10-09 12:12:56,66105,66105,43976,2,165358,18386.0,84491.0,62362.0,2.0,146972.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
540,660512,I,2019-10-09 17:19:22,18386,84491,62362,2,146972,63438.0,147929.0,39400.0,3.0,83534.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
541,660512,I,2019-10-10 10:56:40,63438,147929,39400,3,83534,14689.0,162618.0,54089.0,3.0,68845.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
542,660512,I,2019-10-10 15:01:29,14689,162618,54089,3,68845,68845.0,231463.0,36534.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
543,660512,J,2019-10-11 10:08:54,68845,231463,36534,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
544,660513,G,2019-10-09 09:10:26,0,0,33026,2,114936,87172.0,87172.0,33798.0,3.0,27764.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
545,660513,H,2019-10-10 09:23:18,87172,87172,33798,3,27764,7783.0,94955.0,41581.0,3.0,19981.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
546,660513,I,2019-10-10 11:33:01,7783,94955,41581,3,19981,19981.0,114936.0,61562.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
547,660513,J,2019-10-10 17:06:02,19981,114936,61562,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
548,660516,G,2019-10-09 11:56:19,0,0,42979,2,22995,11305.0,11305.0,54284.0,2.0,11690.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
549,660516,H,2019-10-09 15:04:44,11305,11305,54284,2,11690,11690.0,22995.0,65974.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
550,660516,J,2019-10-09 18:19:34,11690,22995,65974,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
551,660518,G,2019-10-09 14:54:24,0,0,53664,2,154658,7633.0,7633.0,61297.0,2.0,147025.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
552,660518,H,2019-10-09 17:01:37,7633,7633,61297,2,147025,84690.0,92323.0,59587.0,3.0,62335.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
553,660518,I,2019-10-10 16:33:07,84690,92323,59587,3,62335,62335.0,154658.0,35522.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
554,660518,J,2019-10-11 09:52:02,62335,154658,35522,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
555,660521,G,2019-10-10 09:48:29,0,0,35309,3,45459,28984.0,28984.0,64293.0,3.0,16475.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
556,660521,H,2019-10-10 17:51:33,28984,28984,64293,3,16475,16475.0,45459.0,80768.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
557,660521,J,2019-10-10 22:26:08,16475,45459,80768,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
558,660522,G,2019-10-10 10:14:57,0,0,36897,3,108869,85814.0,85814.0,36311.0,4.0,23055.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
559,660522,H,2019-10-11 10:05:11,85814,85814,36311,4,23055,23055.0,108869.0,59366.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
560,660522,J,2019-10-11 16:29:26,23055,108869,59366,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
561,660525,G,2019-10-10 18:50:07,0,0,67807,3,337545,64632.0,64632.0,46039.0,4.0,272913.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
562,660525,H,2019-10-11 12:47:19,64632,64632,46039,4,272913,262067.0,326699.0,48906.0,0.0,10846.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
563,660525,I,2019-10-14 13:35:06,262067,326699,48906,0,10846,4710.0,331409.0,53616.0,0.0,6136.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
564,660525,I,2019-10-14 14:53:36,4710,331409,53616,0,6136,6136.0,337545.0,59752.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
565,660525,J,2019-10-14 16:35:52,6136,337545,59752,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
566,660538,G,2019-10-15 14:28:21,0,0,52101,1,154721,72918.0,72918.0,38619.0,2.0,81803.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
567,660538,H,2019-10-16 10:43:39,72918,72918,38619,2,81803,81803.0,154721.0,34022.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
568,660538,J,2019-10-17 09:27:02,81803,154721,34022,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
569,660541,G,2019-10-16 11:54:21,0,0,42861,2,104765,24544.0,24544.0,67405.0,2.0,80221.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
570,660541,H,2019-10-16 18:43:25,24544,24544,67405,2,80221,80221.0,104765.0,61226.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
571,660541,J,2019-10-17 17:00:26,80221,104765,61226,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
572,660547,G,2019-10-17 15:40:38,0,0,56438,3,22531,10244.0,10244.0,66682.0,3.0,12287.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
573,660547,H,2019-10-17 18:31:22,10244,10244,66682,3,12287,12287.0,22531.0,78969.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
574,660547,J,2019-10-17 21:56:09,12287,22531,78969,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
575,660551,G,2019-10-18 15:23:59,0,0,55439,4,255136,243843.0,243843.0,40082.0,0.0,11293.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
576,660551,H,2019-10-21 11:08:02,243843,243843,40082,0,11293,11293.0,255136.0,51375.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
577,660551,J,2019-10-21 14:16:15,11293,255136,51375,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
578,660557,G,2019-10-21 16:20:45,0,0,58845,0,104451,74645.0,74645.0,47090.0,1.0,29806.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
579,660557,H,2019-10-22 13:04:50,74645,74645,47090,1,29806,29806.0,104451.0,76896.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
580,660557,J,2019-10-22 21:21:36,29806,104451,76896,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
581,660560,G,2019-10-22 13:03:12,0,0,46992,1,12606,11065.0,11065.0,58057.0,1.0,1541.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
582,660560,H,2019-10-22 16:07:37,11065,11065,58057,1,1541,1541.0,12606.0,59598.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
583,660560,J,2019-10-22 16:33:18,1541,12606,59598,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
584,660563,G,2019-10-22 21:41:00,0,0,78060,1,77897,48438.0,48438.0,40098.0,2.0,29459.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
585,660563,H,2019-10-23 11:08:18,48438,48438,40098,2,29459,11554.0,59992.0,51652.0,2.0,17905.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
586,660563,I,2019-10-23 14:20:52,11554,59992,51652,2,17905,17905.0,77897.0,69557.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
587,660563,J,2019-10-23 19:19:17,17905,77897,69557,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
588,660564,G,2019-10-23 09:15:14,0,0,33314,2,90242,28777.0,28777.0,62091.0,2.0,61465.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
589,660564,H,2019-10-23 17:14:51,28777,28777,62091,2,61465,13208.0,41985.0,75299.0,2.0,48257.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
590,660564,I,2019-10-23 20:54:59,13208,41985,75299,2,48257,48257.0,90242.0,37156.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
591,660564,J,2019-10-24 10:19:16,48257,90242,37156,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
592,660565,G,2019-10-23 11:32:59,0,0,41579,2,25594,16046.0,16046.0,57625.0,2.0,9548.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
593,660565,H,2019-10-23 16:00:25,16046,16046,57625,2,9548,591.0,16637.0,58216.0,2.0,8957.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
594,660565,I,2019-10-23 16:10:16,591,16637,58216,2,8957,8957.0,25594.0,67173.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
595,660565,J,2019-10-23 18:39:33,8957,25594,67173,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
596,660566,G,2019-10-23 14:58:57,0,0,53937,2,87041,68525.0,68525.0,36062.0,3.0,18516.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
597,660566,H,2019-10-24 10:01:02,68525,68525,36062,3,18516,18516.0,87041.0,54578.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
